PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
3109_01,G/487/S,18.0,2.0,807.0,0.0,0.0,0.0,Keitha Franton,1,0,0,1,0,0,0,1,1,0
3115_01,G/489/S,40.0,0.0,0.0,0.0,0.0,0.0,Lilly Mccarveymon,1,0,0,0,1,0,1,0,1,0
3122_01,D/98/P,28.0,783.0,0.0,274.0,0.0,0.0,,0,0,1,1,0,0,0,1,1,0
3122_02,F/647/P,45.0,951.0,93.0,0.0,0.0,194.0,Beeres Sin,0,0,1,1,0,0,0,1,1,0
3125_01,D/99/P,32.0,3337.0,6.0,1.0,0.0,0.0,Miten Pate,0,0,1,1,0,0,0,1,1,0
3125_02,D/99/P,19.0,24.0,0.0,1.0,1742.0,0.0,Chreet Pate,1,0,0,1,0,1,0,0,1,0
3127_01,C/106/P,65.0,0.0,0.0,0.0,0.0,0.0,Azhab Dedinder,0,1,0,0,1,1,0,0,1,0
3129_01,E/205/S,20.0,0.0,0.0,977.0,0.0,4.0,Eddiey Simpsonks,1,0,0,1,0,0,0,1,1,0
3135_01,F/650/P,18.0,298.0,0.0,0.0,342.0,0.0,Danna Douglasen,1,0,0,1,0,1,0,0,1,0
3137_01,F/651/P,18.0,0.0,0.0,0.0,0.0,0.0,Bonyam Stanters,1,0,0,0,1,0,1,0,1,0
3139_01,F/589/S,58.0,0.0,0.0,0.0,0.0,208.0,Estine Leonaldez,1,0,0,1,0,0,0,1,1,0
3141_01,F/590/S,25.0,0.0,0.0,0.0,0.0,0.0,Gone Blie,0,0,1,0,1,0,0,1,1,0
3144_01,F/593/S,13.0,0.0,6.0,316.0,401.0,0.0,Sergia Wilderssen,1,0,0,1,0,0,0,1,1,0
3146_01,F/653/P,18.0,208.0,594.0,0.0,0.0,473.0,,1,0,0,1,0,0,1,0,1,0
3148_01,F/595/S,22.0,0.0,902.0,2.0,0.0,0.0,Millie Gilleyons,1,0,0,1,0,0,0,1,1,0
3148_02,G/493/S,22.0,0.0,0.0,0.0,381.0,403.0,Thony Gilleyons,1,0,0,1,0,0,0,1,1,0
3150_01,G/495/S,10.0,0.0,0.0,0.0,0.0,0.0,Nancis Miltongson,1,0,0,1,0,0,0,1,1,0
3151_01,C/107/P,14.0,0.0,0.0,0.0,0.0,0.0,Porrim Alvercal,0,1,0,0,1,1,0,0,1,0
3153_01,G/497/S,44.0,126.0,0.0,4.0,655.0,0.0,Hilly Daughessey,1,0,0,1,0,0,0,1,1,0
3153_02,G/497/S,10.0,0.0,0.0,0.0,0.0,0.0,Artis Jorden,1,0,0,0,1,1,0,0,1,0
3154_01,G/498/S,37.0,0.0,0.0,0.0,0.0,0.0,Len Bakerson,1,0,0,0,1,0,0,1,1,0
3155_01,B/103/P,37.0,0.0,0.0,0.0,0.0,0.0,Alraia Brathful,0,1,0,0,1,1,0,0,1,0
3155_02,B/103/P,44.0,0.0,4701.0,4.0,1.0,1133.0,,0,1,0,1,0,1,0,0,1,0
3156_01,G/499/S,42.0,854.0,25.0,0.0,11.0,0.0,Ambert Baxters,1,0,0,1,0,0,1,0,1,0
3157_01,,18.0,966.0,0.0,271.0,106.0,218.0,Hoow Upead,0,0,1,1,0,0,0,1,1,0
3160_01,F/655/P,34.0,1768.0,0.0,0.0,0.0,0.0,Stray Cako,0,0,1,1,0,0,0,1,1,0
3165_01,F/597/S,15.0,193.0,84.0,0.0,592.0,6.0,Almary Harley,1,0,0,1,0,0,0,1,1,0
3167_01,G/517/P,36.0,0.0,1.0,1001.0,0.0,16.0,Wenny Schmondez,1,0,0,1,0,0,0,1,1,0
3170_01,G/501/S,27.0,0.0,0.0,0.0,0.0,0.0,Marlly Baxters,1,0,0,0,1,0,0,1,1,0
3173_01,G/503/S,33.0,0.0,0.0,0.0,0.0,0.0,Paulia Wolffy,1,0,0,0,1,0,0,1,1,0
3177_01,F/661/P,27.0,0.0,261.0,0.0,9.0,551.0,Regana Monsoney,1,0,0,1,0,0,0,1,1,0
3178_01,F/662/P,22.0,0.0,0.0,0.0,0.0,0.0,Sug Sté,0,0,1,0,1,0,0,1,1,0
3183_01,G/518/P,19.0,273.0,566.0,0.0,68.0,0.0,Lilley Harmond,1,0,0,1,0,0,0,1,1,0
3186_01,F/664/P,18.0,0.0,0.0,0.0,0.0,0.0,,0,0,1,0,1,0,0,1,1,0
3187_01,A/26/P,31.0,45.0,3150.0,0.0,1656.0,0.0,Misa Dompreced,0,1,0,1,0,1,0,0,1,0
3190_01,F/602/S,41.0,25.0,0.0,84.0,0.0,1239.0,Beres Trake,0,0,1,1,0,0,0,1,1,0
3190_02,E/210/S,48.0,0.0,0.0,0.0,0.0,0.0,Carves Bert,0,0,1,0,1,0,0,1,1,0
3194_01,G/504/S,23.0,0.0,138.0,0.0,0.0,45.0,Robina Gonzaley,1,0,0,1,0,0,0,1,1,0
3198_01,F/604/S,29.0,168.0,2.0,45.0,2405.0,3.0,Cruts Tité,0,0,1,1,0,0,0,1,1,0
3199_01,C/108/P,38.0,320.0,4398.0,0.0,250.0,137.0,Halsham Sinecthex,0,1,0,1,0,0,0,1,1,0
3202_01,G/519/P,21.0,0.0,1.0,673.0,24.0,1.0,Kerrie Cardners,1,0,0,1,0,0,1,0,1,0
3207_01,F/671/P,20.0,2.0,0.0,1008.0,1090.0,1.0,Lyny Hoppernardy,1,0,0,1,0,0,1,0,1,0
3208_01,T/4/P,27.0,0.0,11293.0,0.0,297.0,4736.0,Thabius Reeddommy,0,1,0,1,0,0,0,1,1,0
3214_01,F/605/S,33.0,0.0,0.0,0.0,0.0,0.0,Wales Tre,0,0,1,0,1,0,0,1,1,0
3222_01,G/512/S,24.0,684.0,87.0,0.0,0.0,0.0,,1,0,0,1,0,0,0,1,1,0
3226_01,F/608/S,23.0,0.0,0.0,0.0,0.0,0.0,Quars Stre,0,0,1,0,1,0,0,1,1,0
3228_01,D/105/S,22.0,2545.0,0.0,460.0,7.0,0.0,Caks Killé,0,0,1,1,0,1,0,0,1,0
3231_01,G/514/S,13.0,0.0,0.0,0.0,0.0,0.0,Joanie Simsey,1,0,0,0,1,1,0,0,1,0
3233_01,F/675/P,24.0,0.0,981.0,156.0,14.0,0.0,Tricki Peterstarks,1,0,0,1,0,1,0,0,1,0
3234_01,E/199/P,32.0,26.0,0.0,129.0,0.0,712.0,Debora Wolfernan,1,0,0,1,0,0,0,1,1,0
3242_01,E/201/P,17.0,33.0,8.0,199.0,0.0,808.0,Asinch Tike,0,0,1,1,0,0,0,1,1,0
3244_01,A/38/S,28.0,0.0,0.0,0.0,0.0,0.0,Shaiaz Sessory,0,1,0,0,1,0,0,1,1,0
3244_02,A/38/S,46.0,0.0,0.0,0.0,0.0,0.0,Shain Sessory,0,1,0,0,1,0,0,1,1,0
3244_03,A/38/S,18.0,0.0,0.0,0.0,0.0,0.0,Tarino Sessory,0,1,0,0,1,1,0,0,1,0
3245_01,F/611/S,24.0,26.0,0.0,676.0,121.0,0.0,Carona Coley,1,0,0,1,0,0,0,1,1,0
3245_02,F/611/S,20.0,0.0,0.0,243.0,21.0,2149.0,Walles Hayerson,1,0,0,1,0,0,0,1,1,0
3246_01,F/612/S,17.0,0.0,880.0,0.0,0.0,44.0,Hanne Blangibson,1,0,0,1,0,0,0,1,1,0
3249_01,F/678/P,44.0,0.0,0.0,0.0,0.0,803.0,Jona Mcleandez,1,0,0,1,0,0,0,1,1,0
3249_02,G/527/P,34.0,1.0,874.0,0.0,51.0,0.0,Leondy Mcleandez,1,0,0,1,0,0,1,0,1,0
3250_01,F/679/P,19.0,149.0,0.0,37.0,173.0,308.0,Blanda Bucknersony,1,0,0,1,0,0,1,0,1,0
3251_01,F/680/P,28.0,0.0,0.0,1.0,0.0,739.0,Jeroy Coxterez,1,0,0,1,0,0,0,1,1,0
3257_01,F/614/S,18.0,0.0,0.0,0.0,0.0,0.0,Wacks Mitte,0,0,1,0,1,0,0,1,1,0
3261_01,C/109/P,57.0,0.0,6290.0,0.0,5156.0,0.0,Muonon Clughted,0,1,0,1,0,1,0,0,1,0
3263_01,F/616/S,34.0,0.0,0.0,0.0,0.0,0.0,Monam Tité,0,0,1,0,1,0,0,1,1,0
3264_01,E/218/S,18.0,1454.0,15.0,117.0,0.0,0.0,Volath Cry,0,0,1,1,0,0,0,1,1,0
3265_01,B/119/S,28.0,59.0,152.0,0.0,23.0,3656.0,Tarino Trallect,0,1,0,1,0,0,0,1,0,1
3265_02,B/119/S,6.0,0.0,0.0,0.0,0.0,0.0,Dilatik Hafthy,0,1,0,1,0,1,0,0,1,0
3265_03,B/119/S,53.0,0.0,0.0,0.0,0.0,0.0,Alrakan Trallect,0,1,0,0,1,1,0,0,1,0
3265_04,B/119/S,6.0,0.0,0.0,0.0,0.0,0.0,Alsham Trallect,0,1,0,1,0,0,0,1,1,0
3266_01,F/682/P,33.0,162.0,354.0,149.0,57.0,0.0,Con Pashe,0,0,1,1,0,0,0,1,1,0
3267_01,A/28/P,43.0,0.0,0.0,0.0,0.0,0.0,Bens Mander,0,1,0,0,1,1,0,0,1,0
3277_01,G/520/S,44.0,0.0,0.0,0.0,0.0,3762.0,Glenna Frannis,1,0,0,1,0,0,0,1,1,0
3278_01,F/683/P,28.0,0.0,0.0,0.0,0.0,0.0,Badont Blan,0,0,1,0,1,0,0,1,1,0
3281_01,F/618/S,37.0,0.0,0.0,0.0,0.0,0.0,Scers Erry,0,0,1,0,1,1,0,0,1,0
3285_01,E/220/S,55.0,6438.0,0.0,1425.0,208.0,0.0,Doulls Kad,0,0,1,1,0,0,0,1,1,0
3285_02,E/220/S,40.0,0.0,0.0,0.0,0.0,0.0,Terek Shbre,0,0,1,0,1,0,0,1,1,0
3286_01,F/620/S,38.0,0.0,0.0,11.0,796.0,0.0,Terek Ricks,1,0,0,1,0,0,0,1,1,0
3288_01,F/685/P,24.0,0.0,0.0,0.0,0.0,0.0,Dings Ste,0,0,1,0,1,0,0,1,1,0
3290_01,F/622/S,53.0,0.0,0.0,0.0,0.0,0.0,Anamos Pre,0,0,1,0,1,0,0,1,1,0
3290_02,D/106/S,61.0,2647.0,0.0,0.0,0.0,127.0,Hynx Pre,0,0,1,1,0,0,0,1,1,0
3291_01,G/523/S,17.0,0.0,0.0,0.0,0.0,0.0,Card Puckenton,1,0,0,0,1,0,0,1,1,0
3302_01,G/526/S,20.0,0.0,0.0,0.0,784.0,0.0,Armene Ricklaney,1,0,0,1,0,0,0,1,1,0
3303_01,G/527/S,22.0,0.0,42.0,0.0,19.0,709.0,Breney Fowlaney,1,0,0,1,0,0,0,1,1,0
3306_01,F/689/P,27.0,1338.0,0.0,30.0,20.0,1569.0,Hoce Sinda,0,0,1,1,0,0,0,1,1,0
3307_01,F/625/S,19.0,0.0,0.0,712.0,1.0,0.0,Candra Kellyons,1,0,0,1,0,0,0,1,1,0
3316_01,F/628/S,23.0,2.0,1447.0,0.0,0.0,0.0,Weslie Sextones,1,0,0,1,0,0,0,1,1,0
3320_01,B/124/S,33.0,0.0,2455.0,0.0,5252.0,159.0,Ranark Resspeding,0,1,0,1,0,1,0,0,1,0
3320_02,B/124/S,26.0,53.0,7.0,0.0,3752.0,16.0,Hamelik Resspeding,0,1,0,1,0,1,0,0,1,0
3321_01,F/629/S,33.0,0.0,0.0,0.0,0.0,0.0,Newtch Chen,0,0,1,0,1,0,0,1,1,0
3333_01,G/545/P,39.0,0.0,840.0,0.0,0.0,0.0,Karard Gamberson,1,0,0,1,0,0,0,1,1,0
3334_01,G/529/S,47.0,0.0,0.0,0.0,0.0,0.0,Lilace Kaufmaneyes,1,0,0,0,1,0,1,0,1,0
3335_01,E/223/S,33.0,399.0,24.0,0.0,364.0,0.0,Jacky Scottuez,1,0,0,1,0,0,0,1,1,0
3340_01,E/204/P,40.0,9.0,1.0,79.0,775.0,156.0,Annams Pread,0,0,1,1,0,0,0,1,1,0
3341_01,C/124/S,19.0,0.0,0.0,0.0,0.0,0.0,Alteron Cluitty,1,0,0,0,1,1,0,0,1,0
3341_02,C/124/S,26.0,1.0,485.0,0.0,12842.0,0.0,Adharan Cluitty,0,1,0,1,0,1,0,0,1,0
3344_01,B/126/S,24.0,0.0,0.0,0.0,0.0,0.0,Chabih Obeaded,0,1,0,0,1,0,0,1,1,0
3344_02,B/126/S,15.0,0.0,0.0,0.0,0.0,0.0,Cellah Obeaded,0,1,0,0,1,0,0,1,1,0
3345_01,G/533/S,2.0,0.0,0.0,0.0,0.0,0.0,Floyde Pughlinsons,1,0,0,1,0,1,0,0,1,0
3345_02,E/224/S,33.0,1641.0,0.0,8.0,8.0,0.0,Joanry Pughlinsons,1,0,0,1,0,1,0,0,1,0
3345_03,G/533/S,14.0,0.0,0.0,0.0,0.0,0.0,Bellee Pughlinsons,1,0,0,0,1,0,1,0,1,0
3346_01,F/632/S,22.0,6.0,0.0,723.0,1923.0,15.0,Lindy Beckeetter,1,0,0,1,0,0,0,1,1,0
3347_01,B/127/S,45.0,64.0,7980.0,0.0,1.0,1470.0,Errairk Cracionfic,0,1,0,1,0,1,0,0,1,0
3347_02,B/127/S,58.0,0.0,2696.0,0.0,2882.0,1563.0,Zedasim Cracionfic,0,1,0,1,0,1,0,0,1,0
3351_01,,13.0,0.0,0.0,0.0,0.0,0.0,Maura Miranciash,1,0,0,0,1,1,0,0,1,0
3351_02,F/634/S,36.0,0.0,0.0,685.0,11.0,8.0,Allia Mcguirez,1,0,0,1,0,1,0,0,1,0
3354_01,E/226/S,35.0,0.0,842.0,9.0,2061.0,547.0,Asellah Idercaling,0,1,0,1,0,0,0,1,1,0
3355_01,G/548/P,23.0,0.0,0.0,0.0,0.0,0.0,Blanie Fuenterson,1,0,0,0,1,0,1,0,1,0
3356_01,E/227/S,27.0,0.0,1624.0,0.0,53.0,1152.0,Anyonon Redishaft,0,1,0,1,0,0,0,1,1,0
3358_01,G/549/P,24.0,684.0,0.0,87.0,0.0,0.0,Bony Leson,1,0,0,1,0,0,0,1,1,0
3362_01,B/128/S,43.0,0.0,20809.0,13.0,3745.0,2862.0,Mardach Headmish,0,1,0,1,0,0,0,1,1,0
3362_02,B/128/S,67.0,0.0,6564.0,4.0,3560.0,243.0,Brafirk Headmish,0,1,0,1,0,0,0,1,0,1
3366_01,B/129/S,29.0,0.0,0.0,0.0,0.0,0.0,Taurak Unaring,0,1,0,0,1,0,0,1,1,0
3367_01,,28.0,0.0,818.0,51.0,0.0,0.0,,1,0,0,1,0,0,0,1,1,0
3368_01,E/228/S,18.0,0.0,0.0,0.0,0.0,0.0,Poot Stité,0,0,1,0,1,0,0,1,1,0
3368_02,E/228/S,35.0,0.0,0.0,0.0,0.0,0.0,Jur Stité,0,0,1,0,1,1,0,0,1,0
3368_03,E/228/S,22.0,1166.0,3.0,130.0,0.0,0.0,Goats Buko,0,0,1,1,0,0,0,1,0,1
3368_04,E/228/S,19.0,0.0,0.0,0.0,0.0,0.0,Razzle Buko,0,0,1,0,1,0,0,1,1,0
3368_05,E/228/S,47.0,0.0,0.0,0.0,0.0,0.0,Chal Buko,1,0,0,0,1,0,0,1,1,0
3368_06,E/228/S,16.0,1639.0,0.0,142.0,0.0,0.0,Ane Buko,0,0,1,1,0,0,0,1,1,0
3368_07,E/228/S,41.0,1545.0,0.0,8.0,0.0,9.0,Dings Stité,0,0,1,1,0,0,0,1,1,0
3369_01,E/229/S,26.0,172.0,7508.0,1698.0,109.0,11333.0,Gacrab Amspring,0,1,0,1,0,0,0,1,1,0
3373_01,G/538/S,37.0,0.0,0.0,0.0,0.0,0.0,Dellie Estein,1,0,0,0,1,0,0,1,1,0
3374_01,E/206/P,26.0,493.0,0.0,774.0,9.0,20.0,Komos Hake,0,0,1,1,0,0,0,1,1,0
3375_01,F/695/P,21.0,1693.0,1.0,15.0,0.0,0.0,Tig Brazo,0,0,1,1,0,0,0,1,1,0
3376_01,F/637/S,45.0,0.0,0.0,1320.0,0.0,3.0,Kimmy Mcphernard,1,0,0,1,0,0,1,0,1,0
3378_01,G/552/P,28.0,293.0,588.0,0.0,2.0,0.0,Jasony Simpsonks,1,0,0,1,0,0,0,1,1,0
3379_01,F/639/S,26.0,1.0,913.0,7.0,0.0,0.0,Matty Spentley,1,0,0,1,0,0,0,1,1,0
3385_01,F/640/S,35.0,111.0,420.0,271.0,1.0,0.0,Toddie Landolphrey,1,0,0,1,0,0,0,1,1,0
3388_01,D/110/S,60.0,0.0,4230.0,0.0,0.0,0.0,Luxons Assefle,0,1,0,1,0,1,0,0,1,0
3393_01,G/555/P,7.0,0.0,0.0,0.0,0.0,0.0,Byront Robersondez,1,0,0,0,1,0,0,1,1,0
3398_01,E/208/P,15.0,3859.0,1.0,4410.0,0.0,0.0,Sal Hotte,0,0,1,1,0,1,0,0,1,0
3399_01,E/230/S,26.0,1260.0,0.0,0.0,0.0,396.0,Milda Mathison,1,0,0,1,0,0,0,1,1,0
3400_01,G/544/S,38.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,0,1,0,0,1,1,0
3407_01,F/644/S,24.0,330.0,47.0,356.0,0.0,0.0,Byrona Weaverays,1,0,0,1,0,0,0,1,1,0
3407_02,F/644/S,77.0,0.0,0.0,64.0,712.0,0.0,Doria Weaverays,1,0,0,1,0,0,0,1,1,0
3411_01,E/232/S,22.0,446.0,0.0,1630.0,0.0,0.0,Herk Homin,0,0,1,1,0,0,0,1,1,0
3411_02,,22.0,1127.0,0.0,2451.0,96.0,0.0,Naish Harta,0,0,1,1,0,0,0,1,1,0
3411_03,F/645/S,20.0,1481.0,0.0,2183.0,24.0,5.0,Eggies Homin,0,0,1,1,0,0,0,1,1,0
3411_04,F/645/S,47.0,1696.0,10.0,48.0,0.0,0.0,Wal Sté,0,0,1,1,0,0,0,1,1,0
3411_05,F/645/S,25.0,0.0,0.0,0.0,0.0,0.0,Douse Homin,0,0,1,0,1,0,0,1,1,0
3411_06,F/645/S,9.0,0.0,0.0,0.0,0.0,0.0,Kadown Harta,0,0,1,0,1,0,0,1,1,0
3411_07,F/645/S,19.0,1954.0,0.0,508.0,0.0,0.0,Blues Harta,0,0,1,1,0,0,0,1,1,0
3414_01,G/560/P,44.0,0.0,1.0,574.0,1788.0,0.0,Shanie Stenson,1,0,0,1,0,0,0,1,1,0
3416_01,B/108/P,41.0,0.0,2872.0,0.0,6386.0,1113.0,Hadum Stingive,0,1,0,1,0,0,0,1,0,1
3427_01,G/550/S,53.0,0.0,0.0,0.0,0.0,0.0,Marine Harperez,1,0,0,0,1,0,0,1,1,0
3429_01,E/235/S,27.0,0.0,0.0,0.0,0.0,0.0,Rasalm Monfulewss,0,1,0,0,1,0,0,1,1,0
3435_01,G/563/P,20.0,43.0,0.0,9.0,707.0,7.0,Hery Birds,1,0,0,1,0,0,0,1,1,0
3436_01,G/552/S,23.0,0.0,0.0,0.0,0.0,0.0,Benny Walterson,1,0,0,0,1,1,0,0,1,0
3448_01,E/236/S,20.0,0.0,0.0,0.0,0.0,0.0,Cinkes Ple,0,0,1,1,0,0,0,1,1,0
3448_02,F/650/S,18.0,75.0,0.0,1094.0,28.0,0.0,Posts Ple,0,0,1,1,0,0,1,0,1,0
3451_01,G/566/P,51.0,0.0,12.0,0.0,0.0,603.0,Eila Workmans,1,0,0,1,0,0,1,0,1,0
3452_01,G/557/S,22.0,0.0,529.0,0.0,175.0,179.0,Coryl Francock,1,0,0,1,0,0,0,1,1,0
3457_01,G/559/S,36.0,0.0,0.0,0.0,0.0,0.0,Mabley Harperez,1,0,0,0,1,1,0,0,1,0
3460_01,F/651/S,18.0,0.0,0.0,0.0,716.0,0.0,Karard Holcompson,1,0,0,1,0,0,0,1,1,0
3463_01,F/652/S,19.0,6.0,148.0,936.0,0.0,131.0,Nelley Hendrewsons,1,0,0,1,0,0,1,0,1,0
3466_01,F/653/S,17.0,0.0,0.0,16.0,4.0,1111.0,Pattie Beangley,1,0,0,1,0,0,0,1,1,0
3471_01,G/570/P,29.0,47.0,29.0,16.0,3762.0,0.0,Vanez Stenson,1,0,0,1,0,0,0,1,1,0
3472_01,F/713/P,18.0,1.0,1.0,714.0,0.0,0.0,Lulard Frandriquez,1,0,0,1,0,0,0,1,1,0
3477_01,F/714/P,22.0,930.0,0.0,45.0,6307.0,10.0,Cranch Frazo,0,0,1,1,0,0,0,1,1,0
3477_02,D/109/P,43.0,209.0,1977.0,188.0,6.0,0.0,Eloos Frazo,0,0,1,1,0,1,0,0,1,0
3479_01,G/564/S,24.0,0.0,0.0,93.0,506.0,174.0,Leence Shawforden,1,0,0,1,0,0,1,0,1,0
3481_01,F/715/P,25.0,1253.0,0.0,379.0,966.0,0.0,Reybra Sacle,0,0,1,1,0,0,0,1,1,0
3482_01,F/716/P,20.0,2.0,6.0,7.0,0.0,2413.0,Rankie Hahnstoneal,1,0,0,1,0,0,0,1,1,0
3482_02,G/572/P,23.0,0.0,0.0,0.0,0.0,0.0,Bobbyn Hahnstoneal,1,0,0,0,1,0,0,1,1,0
3493_01,F/721/P,32.0,0.0,1001.0,8.0,0.0,0.0,Eulah Brownings,1,0,0,1,0,0,0,1,1,0
3494_01,B/112/P,51.0,0.0,526.0,0.0,4467.0,138.0,Thaban Colatioud,0,1,0,1,0,0,0,1,1,0
3494_02,D/112/P,22.0,1.0,3748.0,2718.0,217.0,11.0,Bahoton Colatioud,0,1,0,1,0,0,0,1,1,0
3498_01,F/657/S,22.0,674.0,0.0,0.0,11.0,0.0,Amela River,1,0,0,1,0,0,1,0,1,0
3500_01,F/658/S,30.0,37.0,938.0,1.0,472.0,0.0,Carlen Leson,1,0,0,1,0,0,1,0,1,0
3502_01,F/659/S,23.0,337.0,14.0,0.0,884.0,0.0,Philia Lewinton,1,0,0,1,0,0,0,1,1,0
3503_01,E/210/P,61.0,5.0,740.0,0.0,47.0,0.0,Glenry Hopperett,1,0,0,1,0,0,0,1,1,0
3505_01,F/724/P,24.0,0.0,0.0,0.0,0.0,645.0,Hilley Ayalazquez,1,0,0,1,0,0,0,1,1,0
3507_01,F/660/S,19.0,0.0,810.0,0.0,77.0,62.0,Lis Fishopper,1,0,0,1,0,0,0,1,1,0
3508_01,A/32/P,27.0,0.0,599.0,2751.0,684.0,518.0,Okulas Pickleve,1,0,0,1,0,0,0,1,1,0
3508_02,A/32/P,29.0,0.0,3285.0,0.0,0.0,8.0,Phecca Pickleve,0,1,0,1,0,0,0,1,0,1
3509_01,B/133/S,55.0,0.0,0.0,0.0,0.0,0.0,,0,1,0,0,1,1,0,0,1,0
3509_02,B/133/S,26.0,0.0,11143.0,0.0,628.0,6076.0,Ankaan Excialing,0,1,0,1,0,0,0,1,1,0
3510_01,G/565/S,58.0,0.0,0.0,0.0,0.0,0.0,Thelix Knoxonway,1,0,0,0,1,1,0,0,1,0
3513_01,B/134/S,60.0,0.0,0.0,0.0,0.0,0.0,Tarmus Obsentork,0,1,0,0,1,1,0,0,1,0
3513_02,B/134/S,13.0,0.0,0.0,0.0,0.0,0.0,Hezenif Obsentork,0,1,0,0,1,0,0,1,1,0
3513_03,B/134/S,39.0,0.0,3376.0,0.0,2287.0,0.0,Hamakan Obsentork,0,1,0,1,0,1,0,0,0,1
3513_04,B/134/S,35.0,0.0,0.0,0.0,0.0,0.0,Gluinom Obsentork,0,1,0,0,1,1,0,0,1,0
3516_01,F/726/P,21.0,0.0,0.0,0.0,922.0,0.0,Loree Romason,1,0,0,1,0,0,0,1,1,0
3517_01,F/663/S,37.0,1.0,6.0,1072.0,0.0,0.0,Vin Rickson,1,0,0,1,0,0,0,1,1,0
3522_01,G/567/S,31.0,0.0,0.0,0.0,0.0,0.0,Elicia Lunapperts,1,0,0,0,1,0,1,0,1,0
3524_01,F/665/S,20.0,136.0,0.0,15.0,419.0,0.0,Lesley Buckentry,1,0,0,1,0,0,0,1,1,0
3526_01,F/728/P,27.0,1023.0,531.0,245.0,734.0,65.0,Aark Man,0,0,1,1,0,0,0,1,1,0
3529_01,F/730/P,40.0,0.0,0.0,0.0,0.0,0.0,Clow Kie,0,0,1,0,1,0,0,1,1,0
3532_01,F/667/S,18.0,0.0,0.0,0.0,0.0,0.0,Powl Sche,0,0,1,0,1,0,0,1,1,0
3538_01,C/128/S,36.0,0.0,2384.0,0.0,10232.0,243.0,Wimpha Ranicood,0,1,0,1,0,1,0,0,1,0
3541_01,E/240/S,19.0,0.0,0.0,223.0,0.0,769.0,Gwenda Rilley,1,0,0,1,0,0,0,1,1,0
3544_01,F/670/S,22.0,0.0,0.0,282.0,407.0,0.0,Marky Hardley,1,0,0,1,0,0,1,0,1,0
3544_02,G/569/S,15.0,28.0,1.0,806.0,0.0,57.0,Sadine Hardley,1,0,0,1,0,0,0,1,1,0
3545_01,F/671/S,18.0,67.0,8.0,1188.0,667.0,0.0,Julies Lerez,1,0,0,1,0,1,0,0,1,0
3549_01,D/114/P,25.0,55.0,173.0,5.0,3769.0,103.0,Ainor Frintful,0,1,0,1,0,0,0,1,1,0
3549_02,D/114/P,62.0,0.0,0.0,0.0,0.0,0.0,,0,1,0,0,1,0,0,1,1,0
3551_01,G/571/S,53.0,42.0,0.0,0.0,25.0,742.0,Patha Welles,1,0,0,1,0,0,0,1,1,0
3554_01,F/734/P,18.0,496.0,0.0,2.0,205.0,0.0,Dorie Sextones,1,0,0,1,0,1,0,0,1,0
3557_01,F/736/P,19.0,1194.0,4.0,21.0,0.0,223.0,Shanya Mullon,1,0,0,1,0,0,0,1,1,0
3571_01,G/575/S,21.0,0.0,0.0,0.0,0.0,0.0,Sanya Jorden,1,0,0,0,1,0,1,0,1,0
3574_01,G/576/S,20.0,82.0,503.0,69.0,94.0,24.0,Jerek Mcleaney,1,0,0,1,0,0,0,1,1,0
3575_01,B/137/S,56.0,977.0,806.0,0.0,3744.0,361.0,Alyatik Wheltary,0,1,0,1,0,1,0,0,1,0
3580_01,D/114/S,64.0,0.0,2404.0,9.0,0.0,77.0,Eleonon Airdring,0,1,0,1,0,1,0,0,1,0
3580_02,B/138/S,18.0,0.0,0.0,0.0,0.0,0.0,Azet Airdring,0,1,0,0,1,0,0,1,1,0
3581_01,C/129/S,36.0,3635.0,804.0,0.0,3.0,100.0,Grastab Craing,0,1,0,1,0,0,0,1,1,0
3583_01,D/115/S,51.0,914.0,140.0,2.0,0.0,0.0,Wark Quité,0,0,1,1,0,0,0,1,1,0
3585_01,G/577/S,16.0,0.0,0.0,0.0,0.0,0.0,Yolace Guerson,1,0,0,0,1,0,1,0,1,0
3587_01,G/578/S,21.0,0.0,0.0,0.0,0.0,0.0,Vanie Llonovancis,1,0,0,0,1,1,0,0,1,0
3587_02,F/677/S,50.0,793.0,0.0,0.0,1.0,0.0,Bretty Llonovancis,1,0,0,1,0,1,0,0,1,0
3587_03,G/578/S,0.0,0.0,0.0,0.0,0.0,0.0,Stanya Llonovancis,1,0,0,1,0,0,0,1,1,0
3589_01,F/744/P,34.0,1043.0,0.0,70.0,744.0,0.0,Dell Petton,1,0,0,1,0,0,0,1,1,0
3589_02,G/587/P,3.0,0.0,0.0,0.0,0.0,0.0,Harlos Petton,1,0,0,0,1,0,0,1,1,0
3589_03,G/587/P,11.0,0.0,0.0,0.0,0.0,0.0,Deany Waltonson,1,0,0,0,1,0,1,0,1,0
3589_04,G/587/P,5.0,0.0,0.0,0.0,0.0,0.0,Jeane Lambucketty,1,0,0,0,1,0,1,0,1,0
3589_05,G/587/P,47.0,1.0,0.0,0.0,302.0,0.0,Willah Lambucketty,1,0,0,1,0,0,0,1,1,0
